timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648771209;869170034084252;3.5;4.67;53.33692;-6.29391
1648771221;869170034084252;3.67;7.42;53.336917;-6.293908
1648771251;869170034084252;5.58;5.58;53.336925;-6.293848
1648771262;869170034084252;6;6;53.336923;-6.29384
1648771274;869170034084252;5.92;6.92;53.336918;-6.29383
1648771285;869170034084252;4.67;6.17;53.336918;-6.29382
1648771297;869170034084252;4.08;8.58;53.336917;-6.293822
1648771327;869170034084252;4.92;5.67;53.336908;-6.293813
1648771338;869170034084252;5.67;7;53.336912;-6.293805
1648771350;869170034084252;5.67;9.58;53.336922;-6.293797
1648771361;869170034084252;5;9.5;53.336935;-6.293797
1648771373;869170034084252;5.75;9.17;53.336952;-6.293807
1648771403;869170034084252;5.33;7.75;53.33698;-6.293847
1648771414;869170034084252;4.17;4.33;53.336985;-6.293848
1648771426;869170034084252;3;3;53.336983;-6.293853
1648771437;869170034084252;3.83;6.92;53.33698;-6.293863
1648771449;869170034084252;6;11.08;53.336975;-6.293857
1648771478;869170034084252;5.25;7.33;53.336972;-6.293845
1648771490;869170034084252;4.83;6.75;53.33697;-6.293842
1648771501;869170034084252;5.25;8.75;53.33697;-6.293822
1648771513;869170034084252;5.67;5.67;53.336973;-6.293807
1648771524;869170034084252;5.42;5.42;53.336967;-6.293802
1648771554;869170034084252;5.42;8.33;53.336948;-6.293802
1648771566;869170034084252;5.33;9.17;53.336948;-6.2938
1648771577;869170034084252;4.92;7.5;53.336958;-6.293805
1648771589;869170034084252;5.83;6.33;53.336973;-6.293825
1648771600;869170034084252;5.33;5.5;53.336983;-6.293823
1648771630;869170034084252;4.08;4.08;53.336985;-6.293845
1648771642;869170034084252;4.33;4.33;53.336983;-6.29385
1648771653;869170034084252;4.75;5.33;53.33698;-6.293848
1648771665;869170034084252;6.17;8.25;53.336975;-6.293857
1648771676;869170034084252;8;9.5;53.336975;-6.293855
1648771707;869170034084252;5.67;8.33;53.336973;-6.29382
